Timestamp,Player Count,Product ID,Total Amount,Average Price Per Unit,Mayor,Z-Score Price,Hour,Mayor ID,lag_1hr,lag_2hr,lag_6hr,Day,lag_amount,change_in_supply,CV,Change_Ratio,Volatility
1732232252794,14667,BOOSTER_COOKIE,74.0,12427047.49,Scorpius,1.484685902399565,23,0,22,21,17,3,312.0,-238.0,1.0479079424499727,0.23717948717948717,1
1732232252794,14667,ENCHANTMENT_SMITE_7,61.0,7929260.28,Scorpius,0.6658155289720711,23,0,22,21,17,3,62.0,-1.0,0.9264310935200805,0.9838709677419355,0
1732239453147,14034,ESSENCE_DRAGON,420035.0,3612.53,Scorpius,-0.0720571601330181,1,0,0,23,19,4,471687.0,-51652.0,0.418479908614683,0.8904951800664423,0
1732239453147,14034,GIANT_FRAGMENT_LASER,2210.0,560411.43,Scorpius,-0.7320907272688727,1,0,0,23,19,4,2153.0,57.0,0.3979399751334869,1.0264746864839758,0
1732239453147,14034,CONDENSED_FERMENTO,1289.0,2078228.12,Scorpius,-1.191405265630662,1,0,0,23,19,4,1333.0,-44.0,0.5285929754018819,0.9669917479369843,0
1732239453147,14034,ENCHANTED_ROTTEN_FLESH,750724.0,801.59,Scorpius,-0.8720526470404005,1,0,0,23,19,4,693058.0,57666.0,0.4665048916685621,1.0832051574327113,0
1732239453147,14034,TITANIUM_ORE,3167603.0,59.31,Scorpius,-0.1425174710823887,1,0,0,23,19,4,2902891.0,264712.0,0.3739639220338422,1.0911890939067295,0
1732239453147,14034,PURPLE_CANDY,104991.0,20798.36,Scorpius,-1.1421114186624082,1,0,0,23,19,4,109895.0,-4904.0,0.3531464698013758,0.9553755857864326,0
1732239453147,14034,ENCHANTED_GOLD_BLOCK,26780.0,81807.94,Scorpius,1.0392161240625855,1,0,0,23,19,4,21473.0,5307.0,0.9858285666254493,1.247147580682718,1
1732239453147,14034,LAVA_WATER_ORB,8.0,2390004.06,Scorpius,0.7821905037274482,1,0,0,23,19,4,8.0,0.0,0.7305832312536688,1.0,0
1732239453147,14034,GLOSSY_GEMSTONE,702.0,5479989.31,Scorpius,-0.6635867440280355,1,0,0,23,19,4,703.0,-1.0,0.3733435776089337,0.9985775248933144,0
1732239453147,14034,FLAWLESS_JASPER_GEM,511.0,5404117.94,Scorpius,-0.717792855359557,1,0,0,23,19,4,320.0,191.0,0.37817601295005965,1.596875,1
1732239453147,14034,KISMET_FEATHER,3988.0,1455915.98,Scorpius,1.0401410446471613,1,0,0,23,19,4,4781.0,-793.0,0.4856466905809797,0.8341351181761137,0
1732239453147,14034,REVENANT_FLESH,2377943.0,53.87,Scorpius,0.904264404583154,1,0,0,23,19,4,2517153.0,-139210.0,0.3903015606540309,0.9446954555404459,0
1732239453147,14034,FLAWLESS_SAPPHIRE_GEM,329.0,2439849.85,Scorpius,-0.07686353454873478,1,0,0,23,19,4,484.0,-155.0,0.275478174458199,0.6797520661157025,1
1732239453147,14034,ENCHANTMENT_TURBO_WHEAT_1,2380.0,175.62,Scorpius,-0.8387802575557468,1,0,0,23,19,4,2348.0,32.0,0.48336828200717646,1.0136286201022147,0
1732239453147,14034,GREEN_GIFT,99831.0,8124.65,Scorpius,0.5775504690209132,1,0,0,23,19,4,101512.0,-1681.0,0.5840107287913361,0.983440381432737,0
1732239453147,14034,MAGMA_FISH_SILVER,86335.0,22271.22,Scorpius,0.03444453475681396,1,0,0,23,19,4,80592.0,5743.0,0.4027597538139316,1.071260174707167,0
1732239453147,14034,GRIFFIN_FEATHER,34248.0,71369.7,Scorpius,0.6508540638995052,1,0,0,23,19,4,35059.0,-811.0,0.5348180335834001,0.9768675661028552,0
1732239453147,14034,SOULFLOW,39334.0,38206.2,Scorpius,0.6342066504565183,1,0,0,23,19,4,40954.0,-1620.0,0.3737462323146545,0.9604434243297358,0
1732239453147,14034,RECOMBOBULATOR_3000,191.0,8541609.46,Scorpius,-0.7117070367113151,1,0,0,23,19,4,618.0,-427.0,0.5196165432710305,0.30906148867313915,1
1732239453147,14034,STOCK_OF_STONKS,1434.0,3215177.53,Scorpius,0.5740800436214838,1,0,0,23,19,4,1810.0,-376.0,0.668840062642406,0.7922651933701658,0
1732239453147,14034,JERRY_BOX_PURPLE,17410.0,505439.24,Scorpius,-0.389628787820317,1,0,0,23,19,4,17791.0,-381.0,0.1907536127989382,0.9785846776460008,0
1732239453147,14034,WHEAT,5491613.0,3.16,Scorpius,0.5305452216438639,1,0,0,23,19,4,3132871.0,2358742.0,0.3754427612467351,1.752901092959142,1
1732239453147,14034,BOOSTER_COOKIE,365.0,12408703.32,Scorpius,1.459522786882347,1,0,0,23,19,4,74.0,291.0,1.0479079424499727,4.9324324324324325,1
1732239453147,14034,ENCHANTMENT_SMITE_7,58.0,7927412.98,Scorpius,0.6648484480342952,1,0,0,23,19,4,61.0,-3.0,0.9264310935200805,0.9508196721311475,0
1732246653388,12894,ESSENCE_DRAGON,364166.0,3623.48,Finnegan,-0.04634293971311543,3,1,2,1,21,4,420035.0,-55869.0,0.418479908614683,0.8669896556239362,0
1732246653388,12894,GIANT_FRAGMENT_LASER,2224.0,562017.07,Finnegan,-0.7161455267525747,3,1,2,1,21,4,2210.0,14.0,0.3979399751334869,1.0063348416289593,0
1732246653388,12894,CONDENSED_FERMENTO,1305.0,2080334.13,Finnegan,-1.1612206101624347,3,1,2,1,21,4,1289.0,16.0,0.5285929754018819,1.012412723041117,0
1732246653388,12894,ENCHANTED_ROTTEN_FLESH,635503.0,823.86,Finnegan,-0.7351340567572776,3,1,2,1,21,4,750724.0,-115221.0,0.4665048916685621,0.8465201592063128,0
1732246653388,12894,TITANIUM_ORE,1986999.0,57.7,Finnegan,-0.2901309438985733,3,1,2,1,21,4,3167603.0,-1180604.0,0.3739639220338422,0.6272878892967332,1
1732246653388,12894,PURPLE_CANDY,101727.0,20787.79,Finnegan,-1.158687550993264,3,1,2,1,21,4,104991.0,-3264.0,0.3531464698013758,0.9689116209960854,0
1732246653388,12894,ENCHANTED_GOLD_BLOCK,23265.0,81735.61,Finnegan,1.0253798041317725,3,1,2,1,21,4,26780.0,-3515.0,0.9858285666254493,0.8687453323375653,0
1732246653388,12894,LAVA_WATER_ORB,8.0,2390004.06,Finnegan,0.7821905037274482,3,1,2,1,21,4,8.0,0.0,0.7305832312536688,1.0,0
1732246653388,12894,GLOSSY_GEMSTONE,528.0,7524471.59,Finnegan,0.8530474083339317,3,1,2,1,21,4,702.0,-174.0,0.3733435776089337,0.7521367521367521,0
1732246653388,12894,FLAWLESS_JASPER_GEM,374.0,5414594.55,Finnegan,-0.7036020966538533,3,1,2,1,21,4,511.0,-137.0,0.37817601295005965,0.7318982387475538,0
1732246653388,12894,KISMET_FEATHER,4398.0,1458301.26,Finnegan,1.0561490656070365,3,1,2,1,21,4,3988.0,410.0,0.4856466905809797,1.1028084252758275,0
1732246653388,12894,REVENANT_FLESH,2220953.0,53.1,Finnegan,0.8522064971692136,3,1,2,1,21,4,2377943.0,-156990.0,0.3903015606540309,0.9339807556362789,0
1732246653388,12894,FLAWLESS_SAPPHIRE_GEM,511.0,2444098.62,Finnegan,-0.056638281777372186,3,1,2,1,21,4,329.0,182.0,0.275478174458199,1.553191489361702,1
1732246653388,12894,ENCHANTMENT_TURBO_WHEAT_1,2262.0,171.73,Finnegan,-0.8404739669372155,3,1,2,1,21,4,2380.0,-118.0,0.48336828200717646,0.9504201680672268,0
1732246653388,12894,GREEN_GIFT,93658.0,8071.81,Finnegan,0.5126544766094585,3,1,2,1,21,4,99831.0,-6173.0,0.5840107287913361,0.9381654996944837,0
1732246653388,12894,MAGMA_FISH_SILVER,72414.0,22557.77,Finnegan,0.07413080454719095,3,1,2,1,21,4,86335.0,-13921.0,0.4027597538139316,0.8387560085712631,0
1732246653388,12894,GRIFFIN_FEATHER,63709.0,46596.58,Finnegan,-0.8604201170004329,3,1,2,1,21,4,34248.0,29461.0,0.5348180335834001,1.8602254146227517,1
1732246653388,12894,SOULFLOW,9353.0,37861.53,Finnegan,0.573794121380528,3,1,2,1,21,4,39334.0,-29981.0,0.3737462323146545,0.23778410535414654,1
1732246653388,12894,RECOMBOBULATOR_3000,277.0,8596497.36,Finnegan,-0.5660114308441713,3,1,2,1,21,4,191.0,86.0,0.5196165432710305,1.450261780104712,1
1732246653388,12894,STOCK_OF_STONKS,1411.0,3216266.82,Finnegan,0.5779938876866958,3,1,2,1,21,4,1434.0,-23.0,0.668840062642406,0.9839609483960948,0
1732246653388,12894,JERRY_BOX_PURPLE,17429.0,505486.63,Finnegan,-0.3824340331960854,3,1,2,1,21,4,17410.0,19.0,0.1907536127989382,1.0010913268236645,0
1732246653388,12894,WHEAT,4980845.0,3.09,Finnegan,0.3559684392281179,3,1,2,1,21,4,5491613.0,-510768.0,0.3754427612467351,0.906991261037513,0
1732246653388,12894,BOOSTER_COOKIE,276.0,12410097.15,Finnegan,1.4614347352180508,3,1,2,1,21,4,365.0,-89.0,1.0479079424499727,0.7561643835616438,1
1732246653388,12894,ENCHANTMENT_SMITE_7,57.0,7926754.14,Finnegan,0.6645035383796397,3,1,2,1,21,4,58.0,-1.0,0.9264310935200805,0.9827586206896551,0
1732252653459,11060,ESSENCE_DRAGON,370036.0,3623.71,Finnegan,-0.04580282366776582,5,1,4,3,23,4,364166.0,5870.0,0.418479908614683,1.0161190226435197,0
1732252653459,11060,GIANT_FRAGMENT_LASER,2220.0,562298.34,Finnegan,-0.7133523062615433,5,1,4,3,23,4,2224.0,-4.0,0.3979399751334869,0.9982014388489209,0
1732252653459,11060,CONDENSED_FERMENTO,1266.0,2075107.46,Finnegan,-1.2361325209302538,5,1,4,3,23,4,1305.0,-39.0,0.5285929754018819,0.9701149425287356,0
1732252653459,11060,ENCHANTED_ROTTEN_FLESH,739461.0,807.67,Finnegan,-0.8346720889388568,5,1,4,3,23,4,635503.0,103958.0,0.4665048916685621,1.1635838068427686,0
1732252653459,11060,TITANIUM_ORE,888014.0,54.26,Finnegan,-0.6055286746362601,5,1,4,3,23,4,1986999.0,-1098985.0,0.3739639220338422,0.4469121524469816,1
1732252653459,11060,PURPLE_CANDY,101583.0,20787.32,Finnegan,-1.1594246164800681,5,1,4,3,23,4,101727.0,-144.0,0.3531464698013758,0.9985844466070954,0
1732252653459,11060,ENCHANTED_GOLD_BLOCK,33366.0,81428.03,Finnegan,0.9665414896796877,5,1,4,3,23,4,23265.0,10101.0,0.9858285666254493,1.4341715022566086,1
1732252653459,11060,LAVA_WATER_ORB,8.0,2390004.06,Finnegan,0.7821905037274482,5,1,4,3,23,4,8.0,0.0,0.7305832312536688,1.0,0
1732252653459,11060,GLOSSY_GEMSTONE,516.0,7509488.74,Finnegan,0.8419328576078104,5,1,4,3,23,4,528.0,-12.0,0.3733435776089337,0.9772727272727273,0
1732252653459,11060,FLAWLESS_JASPER_GEM,389.0,5433962.92,Finnegan,-0.6773672873794022,5,1,4,3,23,4,374.0,15.0,0.37817601295005965,1.0401069518716577,0
1732252653459,11060,KISMET_FEATHER,6404.0,1375800.62,Finnegan,0.5024731976489362,5,1,4,3,23,4,4398.0,2006.0,0.4856466905809797,1.4561164165529785,1
1732252653459,11060,REVENANT_FLESH,2157968.0,53.42,Finnegan,0.8738409521983838,5,1,4,3,23,4,2220953.0,-62985.0,0.3903015606540309,0.9716405525015612,0
1732252653459,11060,FLAWLESS_SAPPHIRE_GEM,412.0,2442678.04,Finnegan,-0.06340061289483527,5,1,4,3,23,4,511.0,-99.0,0.275478174458199,0.8062622309197651,0
1732252653459,11060,ENCHANTMENT_TURBO_WHEAT_1,1914.0,186.56,Finnegan,-0.8340169720459092,5,1,4,3,23,4,2262.0,-348.0,0.48336828200717646,0.8461538461538461,0
1732252653459,11060,GREEN_GIFT,93452.0,8069.98,Finnegan,0.5104069431856694,5,1,4,3,23,4,93658.0,-206.0,0.5840107287913361,0.9978005082320784,0
1732252653459,11060,MAGMA_FISH_SILVER,51983.0,22196.42,Finnegan,0.024084971049536618,5,1,4,3,23,4,72414.0,-20431.0,0.4027597538139316,0.7178584251664043,0
1732252653459,11060,GRIFFIN_FEATHER,32527.0,73395.16,Finnegan,0.7744164332113075,5,1,4,3,23,4,63709.0,-31182.0,0.5348180335834001,0.5105558084415075,1
1732252653459,11060,SOULFLOW,19869.0,37985.79,Finnegan,0.5955739712745795,5,1,4,3,23,4,9353.0,10516.0,0.3737462323146545,2.1243451299048433,1
1732252653459,11060,RECOMBOBULATOR_3000,211.0,8612462.8,Finnegan,-0.5236324283001534,5,1,4,3,23,4,277.0,-66.0,0.5196165432710305,0.7617328519855595,0
1732252653459,11060,STOCK_OF_STONKS,1534.0,3217117.61,Finnegan,0.5810507957573122,5,1,4,3,23,4,1411.0,123.0,0.668840062642406,1.0871722182849044,0
1732252653459,11060,JERRY_BOX_PURPLE,17405.0,505426.76,Finnegan,-0.3915235026907591,5,1,4,3,23,4,17429.0,-24.0,0.1907536127989382,0.9986229846807045,0
1732252653459,11060,WHEAT,4975785.0,3.09,Finnegan,0.3559684392281179,5,1,4,3,23,4,4980845.0,-5060.0,0.3754427612467351,0.9989841081182008,0
1732252653459,11060,BOOSTER_COOKIE,1228.0,12269163.1,Finnegan,1.2681122910595304,5,1,4,3,23,4,276.0,952.0,1.0479079424499727,4.449275362318841,1
1732252653459,11060,ENCHANTMENT_SMITE_7,56.0,7940330.65,Finnegan,0.6716109838527766,5,1,4,3,23,4,57.0,-1.0,0.9264310935200805,0.9824561403508771,0
1732259853715,9413,ESSENCE_DRAGON,447991.0,3626.56,Finnegan,-0.03911008136669536,7,1,6,5,1,4,370036.0,77955.0,0.418479908614683,1.2106686916948621,0
1732259853715,9413,GIANT_FRAGMENT_LASER,1829.0,561887.15,Finnegan,-0.7174357290713239,7,1,6,5,1,4,2220.0,-391.0,0.3979399751334869,0.8238738738738739,0
1732259853715,9413,CONDENSED_FERMENTO,1242.0,2072341.62,Finnegan,-1.2757742735716213,7,1,6,5,1,4,1266.0,-24.0,0.5285929754018819,0.981042654028436,0
1732259853715,9413,ENCHANTED_ROTTEN_FLESH,794515.0,798.24,Finnegan,-0.8926488427049027,7,1,6,5,1,4,739461.0,55054.0,0.4665048916685621,1.0744515261792036,0
1732259853715,9413,TITANIUM_ORE,1002232.0,10.01,Finnegan,-4.662607042410279,7,1,6,5,1,4,888014.0,114218.0,0.3739639220338422,1.1286218460519766,0
1732259853715,9413,PURPLE_CANDY,122795.0,20846.15,Finnegan,-1.0671659726745526,7,1,6,5,1,4,101583.0,21212.0,0.3531464698013758,1.2088144669875864,0
1732259853715,9413,ENCHANTED_GOLD_BLOCK,30499.0,81789.88,Finnegan,1.0357613482026318,7,1,6,5,1,4,33366.0,-2867.0,0.9858285666254493,0.9140742072768687,1
1732259853715,9413,LAVA_WATER_ORB,6.0,2390004.05,Finnegan,0.7821904899284015,7,1,6,5,1,4,8.0,-2.0,0.7305832312536688,0.75,0
1732259853715,9413,GLOSSY_GEMSTONE,379.0,7274995.15,Finnegan,0.6679812461984103,7,1,6,5,1,4,516.0,-137.0,0.3733435776089337,0.7344961240310077,0
1732259853715,9413,FLAWLESS_JASPER_GEM,371.0,5436381.91,Finnegan,-0.6740907214481024,7,1,6,5,1,4,389.0,-18.0,0.37817601295005965,0.9537275064267352,0
1732259853715,9413,KISMET_FEATHER,6365.0,1374528.11,Finnegan,0.49393316597481374,7,1,6,5,1,4,6404.0,-39.0,0.4856466905809797,0.9939100562148657,0
1732259853715,9413,REVENANT_FLESH,1740224.0,54.05,Finnegan,0.9164337855370622,7,1,6,5,1,4,2157968.0,-417744.0,0.3903015606540309,0.8064178894219006,0
1732259853715,9413,FLAWLESS_SAPPHIRE_GEM,382.0,2442102.4,Finnegan,-0.06614080935294192,7,1,6,5,1,4,412.0,-30.0,0.275478174458199,0.9271844660194175,0
1732259853715,9413,ENCHANTMENT_TURBO_WHEAT_1,2067.0,202.02,Finnegan,-0.8272856746069612,7,1,6,5,1,4,1914.0,153.0,0.48336828200717646,1.0799373040752351,0
1732259853715,9413,GREEN_GIFT,91529.0,8052.55,Finnegan,0.48900010844434405,7,1,6,5,1,4,93452.0,-1923.0,0.5840107287913361,0.9794225912768052,0
1732259853715,9413,MAGMA_FISH_SILVER,75865.0,23651.29,Finnegan,0.2255798701244835,7,1,6,5,1,4,51983.0,23882.0,0.4027597538139316,1.45941942558144,1
1732259853715,9413,GRIFFIN_FEATHER,32522.0,72587.18,Finnegan,0.725125939616494,7,1,6,5,1,4,32527.0,-5.0,0.5348180335834001,0.9998462815507118,0
1732259853715,9413,SOULFLOW,15113.0,38073.3,Finnegan,0.6109124121584396,7,1,6,5,1,4,19869.0,-4756.0,0.3737462323146545,0.7606321405204087,0
1732259853715,9413,RECOMBOBULATOR_3000,192.0,8658049.57,Finnegan,-0.40262593917092365,7,1,6,5,1,4,211.0,-19.0,0.5196165432710305,0.909952606635071,0
1732259853715,9413,STOCK_OF_STONKS,1527.0,3217812.48,Finnegan,0.5835474796758227,7,1,6,5,1,4,1534.0,-7.0,0.668840062642406,0.9954367666232073,0
1732259853715,9413,JERRY_BOX_PURPLE,17251.0,505038.62,Finnegan,-0.4504509570028193,7,1,6,5,1,4,17405.0,-154.0,0.1907536127989382,0.9911519678253375,0
1732259853715,9413,WHEAT,5754229.0,3.21,Finnegan,0.6552429233693957,7,1,6,5,1,4,4975785.0,778444.0,0.3754427612467351,1.1564464702554471,0
1732259853715,9413,BOOSTER_COOKIE,1356.0,12229931.08,Finnegan,1.2142968362728708,7,1,6,5,1,4,1228.0,128.0,1.0479079424499727,1.1042345276872965,1
1732259853715,9413,ENCHANTMENT_SMITE_7,59.0,7941583.75,Finnegan,0.6722669948543069,7,1,6,5,1,4,56.0,3.0,0.9264310935200805,1.0535714285714286,1
1732267053978,9805,ESSENCE_DRAGON,429817.0,3564.36,Finnegan,-0.18517624667427243,9,1,8,7,3,4,447991.0,-18174.0,0.418479908614683,0.9594322207365773,0
1732267053978,9805,GIANT_FRAGMENT_LASER,1599.0,562422.16,Finnegan,-0.7121226814839287,9,1,8,7,3,4,1829.0,-230.0,0.3979399751334869,0.8742482230727173,0
1732267053978,9805,CONDENSED_FERMENTO,1233.0,2071434.69,Finnegan,-1.2887729628389122,9,1,8,7,3,4,1242.0,-9.0,0.5285929754018819,0.9927536231884058,0
1732267053978,9805,ENCHANTED_ROTTEN_FLESH,1114550.0,776.38,Finnegan,-1.0270467045634153,9,1,8,7,3,4,794515.0,320035.0,0.4665048916685621,1.4028054851072667,0
1732267053978,9805,TITANIUM_ORE,2860344.0,24.14,Finnegan,-3.367092526327863,9,1,8,7,3,4,1002232.0,1858112.0,0.3739639220338422,2.853973930187821,1
1732267053978,9805,PURPLE_CANDY,124469.0,20849.95,Finnegan,-1.0612067198025334,9,1,8,7,3,4,122795.0,1674.0,0.3531464698013758,1.0136324768923817,0
1732267053978,9805,ENCHANTED_GOLD_BLOCK,28018.0,81276.12,Finnegan,0.937481965821126,9,1,8,7,3,4,30499.0,-2481.0,0.9858285666254493,0.9186530705924785,1
1732267053978,9805,LAVA_WATER_ORB,5.0,2390004.1,Finnegan,0.7821905589236339,9,1,8,7,3,4,6.0,-1.0,0.7305832312536688,0.8333333333333334,0
1732267053978,9805,GLOSSY_GEMSTONE,320.0,7105987.7,Finnegan,0.542608444887749,9,1,8,7,3,4,379.0,-59.0,0.3733435776089337,0.8443271767810027,0
1732267053978,9805,FLAWLESS_JASPER_GEM,351.0,5437188.98,Finnegan,-0.6729975304608825,9,1,8,7,3,4,371.0,-20.0,0.37817601295005965,0.9460916442048517,0
1732267053978,9805,KISMET_FEATHER,3679.0,1463134.09,Finnegan,1.0885830121187725,9,1,8,7,3,4,6365.0,-2686.0,0.4856466905809797,0.5780047132757267,1
1732267053978,9805,REVENANT_FLESH,1028566.0,47.2,Finnegan,0.4533212325688889,9,1,8,7,3,4,1740224.0,-711658.0,0.3903015606540309,0.5910537953734691,1
1732267053978,9805,FLAWLESS_SAPPHIRE_GEM,407.0,2442589.71,Finnegan,-0.06382108672074159,9,1,8,7,3,4,382.0,25.0,0.275478174458199,1.0654450261780104,0
1732267053978,9805,ENCHANTMENT_TURBO_WHEAT_1,1662.0,182.72,Finnegan,-0.8356889113839143,9,1,8,7,3,4,2067.0,-405.0,0.48336828200717646,0.8040638606676342,0
1732267053978,9805,GREEN_GIFT,90616.0,8044.01,Finnegan,0.4785116191333329,9,1,8,7,3,4,91529.0,-913.0,0.5840107287913361,0.9900250193927608,0
1732267053978,9805,MAGMA_FISH_SILVER,73448.0,23547.39,Finnegan,0.2111900483439208,9,1,8,7,3,4,75865.0,-2417.0,0.4027597538139316,0.9681407763790945,0
1732267053978,9805,GRIFFIN_FEATHER,27320.0,74072.79,Finnegan,0.8157549776983649,9,1,8,7,3,4,32522.0,-5202.0,0.5348180335834001,0.840046737593014,0
1732267053978,9805,SOULFLOW,17369.0,38087.84,Finnegan,0.6134609315328108,9,1,8,7,3,4,15113.0,2256.0,0.3737462323146545,1.149275458214782,0
1732267053978,9805,RECOMBOBULATOR_3000,269.0,8682180.39,Finnegan,-0.33857257877689995,9,1,8,7,3,4,192.0,77.0,0.5196165432710305,1.4010416666666667,0
1732267053978,9805,STOCK_OF_STONKS,1927.0,3217729.53,Finnegan,0.5832494384148086,9,1,8,7,3,4,1527.0,400.0,0.668840062642406,1.2619515389652913,0
1732267053978,9805,JERRY_BOX_PURPLE,17364.0,505324.19,Finnegan,-0.40709569053222916,9,1,8,7,3,4,17251.0,113.0,0.1907536127989382,1.0065503449075417,0
1732267053978,9805,WHEAT,4467573.0,3.37,Finnegan,1.0542755688910994,9,1,8,7,3,4,5754229.0,-1286656.0,0.3754427612467351,0.7763981933982815,0
1732267053978,9805,BOOSTER_COOKIE,173.0,12409466.21,Finnegan,1.4605692604593443,9,1,8,7,3,4,1356.0,-1183.0,1.0479079424499727,0.1275811209439528,1
1732267053978,9805,ENCHANTMENT_SMITE_7,59.0,7941583.96,Finnegan,0.6722671047915109,9,1,8,7,3,4,59.0,0.0,0.9264310935200805,1.0,0
1732274254252,11031,ESSENCE_DRAGON,395986.0,3619.49,Finnegan,-0.055712778934614925,11,1,10,9,5,4,429817.0,-33831.0,0.418479908614683,0.9212897581994197,0
1732274254252,11031,GIANT_FRAGMENT_LASER,1487.0,562542.5,Finnegan,-0.7109276156969958,11,1,10,9,5,4,1599.0,-112.0,0.3979399751334869,0.9299562226391495,0
1732274254252,11031,CONDENSED_FERMENTO,1243.0,2072655.84,Finnegan,-1.271270675563432,11,1,10,9,5,4,1233.0,10.0,0.5285929754018819,1.008110300081103,0
1732274254252,11031,ENCHANTED_ROTTEN_FLESH,1071338.0,774.75,Finnegan,-1.03706813708077,11,1,10,9,5,4,1114550.0,-43212.0,0.4665048916685621,0.9612291956394957,0
1732274254252,11031,TITANIUM_ORE,2965459.0,28.86,Finnegan,-2.934337500431968,11,1,10,9,5,4,2860344.0,105115.0,0.3739639220338422,1.0367490763348743,0
1732274254252,11031,PURPLE_CANDY,130147.0,20862.1,Finnegan,-1.0421527928564724,11,1,10,9,5,4,124469.0,5678.0,0.3531464698013758,1.04561778434791,0
1732274254252,11031,ENCHANTED_GOLD_BLOCK,24223.0,81341.78,Finnegan,0.9500423524747579,11,1,10,9,5,4,28018.0,-3795.0,0.9858285666254493,0.8645513598401028,0
1732274254252,11031,LAVA_WATER_ORB,5.0,2390004.1,Finnegan,0.7821905589236339,11,1,10,9,5,4,5.0,0.0,0.7305832312536688,1.0,0
1732274254252,11031,GLOSSY_GEMSTONE,285.0,6975153.71,Finnegan,0.44555341072830185,11,1,10,9,5,4,320.0,-35.0,0.3733435776089337,0.890625,0
1732274254252,11031,FLAWLESS_JASPER_GEM,423.0,5496277.45,Finnegan,-0.5929611236404269,11,1,10,9,5,4,351.0,72.0,0.37817601295005965,1.205128205128205,0
1732274254252,11031,KISMET_FEATHER,3872.0,1463755.22,Finnegan,1.092751521500818,11,1,10,9,5,4,3679.0,193.0,0.4856466905809797,1.0524599075835825,0
1732274254252,11031,REVENANT_FLESH,590451.0,41.74,Finnegan,0.08418334363367301,11,1,10,9,5,4,1028566.0,-438115.0,0.3903015606540309,0.5740526130554577,1
1732274254252,11031,FLAWLESS_SAPPHIRE_GEM,490.0,2385244.74,Finnegan,-0.3367980926344988,11,1,10,9,5,4,407.0,83.0,0.275478174458199,1.203931203931204,0
1732274254252,11031,ENCHANTMENT_TURBO_WHEAT_1,1383.0,162.17,Finnegan,-0.8446363992474575,11,1,10,9,5,4,1662.0,-279.0,0.48336828200717646,0.8321299638989169,0
1732274254252,11031,GREEN_GIFT,88964.0,8036.47,Finnegan,0.46925129016318956,11,1,10,9,5,4,90616.0,-1652.0,0.5840107287913361,0.9817692239781054,0
1732274254252,11031,MAGMA_FISH_SILVER,51991.0,26287.12,Finnegan,0.5906339985543198,11,1,10,9,5,4,73448.0,-21457.0,0.4027597538139316,0.7078613440801655,0
1732274254252,11031,GRIFFIN_FEATHER,35424.0,73287.57,Finnegan,0.7678529487118574,11,1,10,9,5,4,27320.0,8104.0,0.5348180335834001,1.2966325036603221,0
1732274254252,11031,SOULFLOW,24710.0,27928.97,Finnegan,-1.1671495923137902,11,1,10,9,5,4,17369.0,7341.0,0.3737462323146545,1.4226495480453683,1
1732274254252,11031,RECOMBOBULATOR_3000,264.0,8692431.45,Finnegan,-0.31136194770009995,11,1,10,9,5,4,269.0,-5.0,0.5196165432710305,0.9814126394052045,0
1732274254252,11031,STOCK_OF_STONKS,2139.0,3218986.29,Finnegan,0.587765006048218,11,1,10,9,5,4,1927.0,212.0,0.668840062642406,1.1100155682407888,0
1732274254252,11031,JERRY_BOX_PURPLE,17455.0,505551.41,Finnegan,-0.3725991270015851,11,1,10,9,5,4,17364.0,91.0,0.1907536127989382,1.0052407279428703,0
1732274254252,11031,WHEAT,4562643.0,3.38,Finnegan,1.0792151092362054,11,1,10,9,5,4,4467573.0,95070.0,0.3754427612467351,1.0212800104217659,0
1732274254252,11031,BOOSTER_COOKIE,307.0,12380559.16,Finnegan,1.4209168020263916,11,1,10,9,5,4,173.0,134.0,1.0479079424499727,1.7745664739884393,1
1732274254252,11031,ENCHANTMENT_SMITE_7,43.0,7944686.5,Finnegan,0.673891317043277,11,1,10,9,5,4,59.0,-16.0,0.9264310935200805,0.7288135593220338,0
1732281454566,13463,ESSENCE_DRAGON,583648.0,3632.49,Finnegan,-0.025184480719204837,13,1,12,11,7,4,395986.0,187662.0,0.418479908614683,1.4739106938124076,1
